@relation rank_prediction
@attribute 'term' REAL
@attribute 'stu_no' REAL
@attribute 'book_class' REAL
@attribute 'borrow_freq' REAL
@attribute 'libr_freq' REAL
@attribute 'place' REAL
@attribute 'spend_freq' REAL
@attribute 'rank' REAL
@data
3,291,2,7,130,3,110,67
3,291,3,8,130,3,110,67
3,291,4,3,130,3,110,67
3,291,6,1,130,3,110,67
3,291,8,12,130,3,110,67
3,291,9,15,130,3,110,67
3,291,11,10,130,3,110,67
3,291,13,2,130,3,110,67
3,291,16,3,130,3,110,67
3,291,21,6,130,3,110,67
3,291,22,6,130,3,110,67
3,291,2,7,130,4,502,67
3,291,3,8,130,4,502,67
3,291,4,3,130,4,502,67
3,291,6,1,130,4,502,67
3,291,8,12,130,4,502,67
3,291,9,15,130,4,502,67
3,291,11,10,130,4,502,67
3,291,13,2,130,4,502,67
3,291,16,3,130,4,502,67
3,291,21,6,130,4,502,67
3,291,22,6,130,4,502,67
3,291,2,7,130,5,184,67
3,291,3,8,130,5,184,67
3,291,4,3,130,5,184,67
3,291,6,1,130,5,184,67
3,291,8,12,130,5,184,67
3,291,9,15,130,5,184,67
3,291,11,10,130,5,184,67
3,291,13,2,130,5,184,67
3,291,16,3,130,5,184,67
3,291,21,6,130,5,184,67
3,291,22,6,130,5,184,67
3,291,2,7,130,6,6,67
3,291,3,8,130,6,6,67
3,291,4,3,130,6,6,67
3,291,6,1,130,6,6,67
3,291,8,12,130,6,6,67
3,291,9,15,130,6,6,67
3,291,11,10,130,6,6,67
3,291,13,2,130,6,6,67
3,291,16,3,130,6,6,67
3,291,21,6,130,6,6,67
3,291,22,6,130,6,6,67
3,292,2,11,114,0,1,150
3,292,3,3,114,0,1,150
3,292,6,4,114,0,1,150
3,292,8,14,114,0,1,150
3,292,9,21,114,0,1,150
3,292,11,4,114,0,1,150
3,292,13,6,114,0,1,150
3,292,21,6,114,0,1,150
3,292,22,14,114,0,1,150
3,292,2,11,114,3,5,150
3,292,3,3,114,3,5,150
3,292,6,4,114,3,5,150
3,292,8,14,114,3,5,150
3,292,9,21,114,3,5,150
3,292,11,4,114,3,5,150
3,292,13,6,114,3,5,150
3,292,21,6,114,3,5,150
3,292,22,14,114,3,5,150
3,292,2,11,114,4,24,150
3,292,3,3,114,4,24,150
3,292,6,4,114,4,24,150
3,292,8,14,114,4,24,150
3,292,9,21,114,4,24,150
3,292,11,4,114,4,24,150
3,292,13,6,114,4,24,150
3,292,21,6,114,4,24,150
3,292,22,14,114,4,24,150
3,292,2,11,114,5,12,150
3,292,3,3,114,5,12,150
3,292,6,4,114,5,12,150
3,292,8,14,114,5,12,150
3,292,9,21,114,5,12,150
3,292,11,4,114,5,12,150
3,292,13,6,114,5,12,150
3,292,21,6,114,5,12,150
3,292,22,14,114,5,12,150
3,292,2,11,114,6,1,150
3,292,3,3,114,6,1,150
3,292,6,4,114,6,1,150
3,292,8,14,114,6,1,150
3,292,9,21,114,6,1,150
3,292,11,4,114,6,1,150
3,292,13,6,114,6,1,150
3,292,21,6,114,6,1,150
3,292,22,14,114,6,1,150
3,293,9,3,90,8,0,40
3,294,0,0,23,0,40,456
3,294,0,0,23,3,16,456
3,294,0,0,23,4,82,456
3,294,0,0,23,5,33,456
3,294,0,0,23,6,6,456
3,295,9,1,8,0,6,182
3,295,11,2,8,0,6,182
3,295,21,2,8,0,6,182
3,295,9,1,8,2,6,182
3,295,11,2,8,2,6,182
3,295,21,2,8,2,6,182
3,295,9,1,8,3,81,182
3,295,11,2,8,3,81,182
3,295,21,2,8,3,81,182
3,295,9,1,8,4,109,182
3,295,11,2,8,4,109,182
3,295,21,2,8,4,109,182
3,295,9,1,8,5,60,182
3,295,11,2,8,5,60,182
3,295,21,2,8,5,60,182
3,296,2,3,10,8,0,479
3,296,22,6,10,8,0,479
3,297,2,1,101,0,12,79
3,297,5,1,101,0,12,79
3,297,8,5,101,0,12,79
3,297,9,30,101,0,12,79
3,297,13,3,101,0,12,79
3,297,21,2,101,0,12,79
3,297,22,3,101,0,12,79
3,297,2,1,101,1,10,79
3,297,5,1,101,1,10,79
3,297,8,5,101,1,10,79
3,297,9,30,101,1,10,79
3,297,13,3,101,1,10,79
3,297,21,2,101,1,10,79
3,297,22,3,101,1,10,79
3,297,2,1,101,2,2,79
3,297,5,1,101,2,2,79
3,297,8,5,101,2,2,79
3,297,9,30,101,2,2,79
3,297,13,3,101,2,2,79
3,297,21,2,101,2,2,79
3,297,22,3,101,2,2,79
3,297,2,1,101,3,90,79
3,297,5,1,101,3,90,79
3,297,8,5,101,3,90,79
3,297,9,30,101,3,90,79
3,297,13,3,101,3,90,79
3,297,21,2,101,3,90,79
3,297,22,3,101,3,90,79
3,297,2,1,101,4,444,79
3,297,5,1,101,4,444,79
3,297,8,5,101,4,444,79
3,297,9,30,101,4,444,79
3,297,13,3,101,4,444,79
3,297,21,2,101,4,444,79
3,297,22,3,101,4,444,79
3,297,2,1,101,5,193,79
3,297,5,1,101,5,193,79
3,297,8,5,101,5,193,79
3,297,9,30,101,5,193,79
3,297,13,3,101,5,193,79
3,297,21,2,101,5,193,79
3,297,22,3,101,5,193,79
3,297,2,1,101,6,6,79
3,297,5,1,101,6,6,79
3,297,8,5,101,6,6,79
3,297,9,30,101,6,6,79
3,297,13,3,101,6,6,79
3,297,21,2,101,6,6,79
3,297,22,3,101,6,6,79
3,298,0,0,1,0,23,124
3,298,0,0,1,1,7,124
3,298,0,0,1,2,8,124
3,298,0,0,1,4,267,124
3,298,0,0,1,5,28,124
3,299,13,1,9,0,49,275
3,299,21,2,9,0,49,275
3,299,13,1,9,1,8,275
3,299,21,2,9,1,8,275
3,299,13,1,9,2,15,275
3,299,21,2,9,2,15,275
3,299,13,1,9,3,10,275
3,299,21,2,9,3,10,275
3,299,13,1,9,4,446,275
3,299,21,2,9,4,446,275
3,299,13,1,9,5,130,275
3,299,21,2,9,5,130,275
3,299,13,1,9,6,1,275
3,299,21,2,9,6,1,275
3,3,21,2,60,8,0,364
3,3,22,5,60,8,0,364
3,30,22,4,23,0,55,300
3,30,22,4,23,2,4,300
3,30,22,4,23,3,4,300
3,30,22,4,23,4,500,300
3,30,22,4,23,5,46,300
3,30,22,4,23,6,1,300
3,300,2,2,122,0,88,106
3,300,8,1,122,0,88,106
3,300,22,2,122,0,88,106
3,300,2,2,122,1,14,106
3,300,8,1,122,1,14,106
3,300,22,2,122,1,14,106
3,300,2,2,122,3,91,106
3,300,8,1,122,3,91,106
3,300,22,2,122,3,91,106
3,300,2,2,122,4,558,106
3,300,8,1,122,4,558,106
3,300,22,2,122,4,558,106
3,300,2,2,122,5,128,106
3,300,8,1,122,5,128,106
3,300,22,2,122,5,128,106
3,300,2,2,122,6,8,106
3,300,8,1,122,6,8,106
3,300,22,2,122,6,8,106
3,301,2,4,9,0,25,315
3,301,8,2,9,0,25,315
3,301,11,2,9,0,25,315
3,301,21,5,9,0,25,315
3,301,22,2,9,0,25,315
3,301,2,4,9,1,5,315
3,301,8,2,9,1,5,315
3,301,11,2,9,1,5,315
3,301,21,5,9,1,5,315
3,301,22,2,9,1,5,315
3,301,2,4,9,3,5,315
3,301,8,2,9,3,5,315
3,301,11,2,9,3,5,315
3,301,21,5,9,3,5,315
3,301,22,2,9,3,5,315
3,301,2,4,9,4,340,315
3,301,8,2,9,4,340,315
3,301,11,2,9,4,340,315
3,301,21,5,9,4,340,315
3,301,22,2,9,4,340,315
3,301,2,4,9,5,54,315
3,301,8,2,9,5,54,315
3,301,11,2,9,5,54,315
3,301,21,5,9,5,54,315
3,301,22,2,9,5,54,315
3,301,2,4,9,6,2,315
3,301,8,2,9,6,2,315
3,301,11,2,9,6,2,315
3,301,21,5,9,6,2,315
3,301,22,2,9,6,2,315
3,302,0,0,2,0,35,336
3,302,0,0,2,2,6,336
3,302,0,0,2,3,2,336
3,302,0,0,2,4,220,336
3,302,0,0,2,5,59,336
3,303,2,1,59,3,1,34
3,303,6,1,59,3,1,34
3,303,8,10,59,3,1,34
3,303,9,2,59,3,1,34
3,303,13,11,59,3,1,34
3,303,21,17,59,3,1,34
3,303,22,11,59,3,1,34
3,303,2,1,59,4,17,34
3,303,6,1,59,4,17,34
3,303,8,10,59,4,17,34
3,303,9,2,59,4,17,34
3,303,13,11,59,4,17,34
3,303,21,17,59,4,17,34
3,303,22,11,59,4,17,34
3,303,2,1,59,5,7,34
3,303,6,1,59,5,7,34
3,303,8,10,59,5,7,34
3,303,9,2,59,5,7,34
3,303,13,11,59,5,7,34
3,303,21,17,59,5,7,34
3,303,22,11,59,5,7,34
3,303,2,1,59,6,1,34
3,303,6,1,59,6,1,34
3,303,8,10,59,6,1,34
3,303,9,2,59,6,1,34
3,303,13,11,59,6,1,34
3,303,21,17,59,6,1,34
3,303,22,11,59,6,1,34
3,304,0,0,19,0,27,465
3,304,0,0,19,3,10,465
3,304,0,0,19,4,351,465
3,304,0,0,19,5,82,465
3,304,0,0,19,6,4,465
3,305,0,0,1,8,0,527
3,306,9,3,66,8,0,188
3,307,0,0,21,0,30,447
3,307,0,0,21,1,1,447
3,307,0,0,21,2,5,447
3,307,0,0,21,4,342,447
3,307,0,0,21,5,121,447
3,307,0,0,21,6,6,447
3,308,9,5,78,0,28,227
3,308,10,1,78,0,28,227
3,308,11,4,78,0,28,227
3,308,21,3,78,0,28,227
3,308,22,3,78,0,28,227
3,308,24,1,78,0,28,227
3,308,9,5,78,1,4,227
3,308,10,1,78,1,4,227
3,308,11,4,78,1,4,227
3,308,21,3,78,1,4,227
3,308,22,3,78,1,4,227
3,308,24,1,78,1,4,227
3,308,9,5,78,2,46,227
3,308,10,1,78,2,46,227
3,308,11,4,78,2,46,227
3,308,21,3,78,2,46,227
3,308,22,3,78,2,46,227
3,308,24,1,78,2,46,227
3,308,9,5,78,3,70,227
3,308,10,1,78,3,70,227
3,308,11,4,78,3,70,227
3,308,21,3,78,3,70,227
3,308,22,3,78,3,70,227
3,308,24,1,78,3,70,227
3,308,9,5,78,4,428,227
3,308,10,1,78,4,428,227
3,308,11,4,78,4,428,227
3,308,21,3,78,4,428,227
3,308,22,3,78,4,428,227
3,308,24,1,78,4,428,227
3,308,9,5,78,5,254,227
3,308,10,1,78,5,254,227
3,308,11,4,78,5,254,227
3,308,21,3,78,5,254,227
3,308,22,3,78,5,254,227
3,308,24,1,78,5,254,227
3,308,9,5,78,6,5,227
3,308,10,1,78,6,5,227
3,308,11,4,78,6,5,227
3,308,21,3,78,6,5,227
3,308,22,3,78,6,5,227
3,308,24,1,78,6,5,227
3,309,0,0,16,0,28,254
3,309,0,0,16,1,1,254
3,309,0,0,16,2,2,254
3,309,0,0,16,4,303,254
3,309,0,0,16,5,125,254
3,309,0,0,16,6,3,254
3,31,9,10,11,0,20,265
3,31,9,10,11,4,339,265
3,31,9,10,11,5,133,265
3,31,9,10,11,6,4,265
3,310,0,0,6,0,97,503
3,310,0,0,6,1,2,503
3,310,0,0,6,2,11,503
3,310,0,0,6,4,129,503
3,310,0,0,6,5,122,503
3,310,0,0,6,6,2,503
3,311,0,0,2,0,45,309
3,311,0,0,2,2,4,309
3,311,0,0,2,3,3,309
3,311,0,0,2,4,278,309
3,311,0,0,2,5,26,309
3,312,0,0,2,0,59,521
3,312,0,0,2,1,2,521
3,312,0,0,2,2,20,521
3,312,0,0,2,3,5,521
3,312,0,0,2,4,195,521
3,312,0,0,2,5,268,521
3,313,10,1,81,3,1,61
3,313,22,4,81,3,1,61
3,313,10,1,81,4,24,61
3,313,22,4,81,4,24,61
3,313,10,1,81,5,10,61
3,313,22,4,81,5,10,61
3,313,10,1,81,6,4,61
3,313,22,4,81,6,4,61
3,314,9,2,56,0,2,450
3,314,22,15,56,0,2,450
3,314,9,2,56,4,2,450
3,314,22,15,56,4,2,450
3,315,9,1,38,8,0,469
3,316,0,0,110,0,21,301
3,316,0,0,110,1,5,301
3,316,0,0,110,3,1,301
3,316,0,0,110,4,301,301
3,316,0,0,110,5,36,301
3,316,0,0,110,6,16,301
3,317,22,5,82,0,28,400
3,317,22,5,82,1,4,400
3,317,22,5,82,2,11,400
3,317,22,5,82,3,9,400
3,317,22,5,82,4,296,400
3,317,22,5,82,5,98,400
3,317,22,5,82,6,17,400
3,318,11,1,29,0,52,132
3,318,11,1,29,1,9,132
3,318,11,1,29,2,24,132
3,318,11,1,29,3,59,132
3,318,11,1,29,4,337,132
3,318,11,1,29,5,229,132
3,318,11,1,29,6,8,132
3,319,8,1,19,8,0,153
3,319,21,1,19,8,0,153
3,319,22,9,19,8,0,153
3,32,0,0,20,0,31,318
3,32,0,0,20,1,3,318
3,32,0,0,20,2,8,318
3,32,0,0,20,3,4,318
3,32,0,0,20,4,347,318
3,32,0,0,20,5,127,318
3,32,0,0,20,6,6,318
3,320,0,0,31,8,0,430
3,321,9,6,20,0,31,218
3,321,9,6,20,1,3,218
3,321,9,6,20,4,296,218
3,321,9,6,20,5,116,218
3,322,0,0,3,0,30,170
3,322,0,0,3,1,2,170
3,322,0,0,3,2,3,170
3,322,0,0,3,4,236,170
3,322,0,0,3,5,30,170
3,323,0,0,26,0,48,329
3,323,0,0,26,2,23,329
3,323,0,0,26,3,33,329
3,323,0,0,26,4,299,329
3,323,0,0,26,5,110,329
3,323,0,0,26,6,11,329
3,324,8,1,50,0,20,144
3,324,21,1,50,0,20,144
3,324,22,5,50,0,20,144
3,324,8,1,50,1,2,144
3,324,21,1,50,1,2,144
3,324,22,5,50,1,2,144
3,324,8,1,50,2,10,144
3,324,21,1,50,2,10,144
3,324,22,5,50,2,10,144
3,324,8,1,50,3,1,144
3,324,21,1,50,3,1,144
3,324,22,5,50,3,1,144
3,324,8,1,50,4,399,144
3,324,21,1,50,4,399,144
3,324,22,5,50,4,399,144
3,324,8,1,50,5,55,144
3,324,21,1,50,5,55,144
3,324,22,5,50,5,55,144
3,324,8,1,50,6,9,144
3,324,21,1,50,6,9,144
3,324,22,5,50,6,9,144
3,325,0,0,0,8,0,396
3,326,0,0,2,0,72,421
3,326,0,0,2,1,1,421
3,326,0,0,2,4,306,421
3,326,0,0,2,5,66,421
3,326,0,0,2,6,1,421
3,327,0,0,6,0,12,511
3,327,0,0,6,2,2,511
3,327,0,0,6,4,62,511
3,327,0,0,6,5,52,511
3,328,4,1,67,0,31,6
3,328,6,4,67,0,31,6
3,328,8,3,67,0,31,6
3,328,9,8,67,0,31,6
3,328,11,1,67,0,31,6
3,328,13,2,67,0,31,6
3,328,21,1,67,0,31,6
3,328,22,4,67,0,31,6
3,328,4,1,67,1,8,6
3,328,6,4,67,1,8,6
3,328,8,3,67,1,8,6
3,328,9,8,67,1,8,6
3,328,11,1,67,1,8,6
3,328,13,2,67,1,8,6
3,328,21,1,67,1,8,6
3,328,22,4,67,1,8,6
3,328,4,1,67,2,3,6
3,328,6,4,67,2,3,6
3,328,8,3,67,2,3,6
3,328,9,8,67,2,3,6
3,328,11,1,67,2,3,6
3,328,13,2,67,2,3,6
3,328,21,1,67,2,3,6
3,328,22,4,67,2,3,6
3,328,4,1,67,3,327,6
3,328,6,4,67,3,327,6
3,328,8,3,67,3,327,6
3,328,9,8,67,3,327,6
3,328,11,1,67,3,327,6
3,328,13,2,67,3,327,6
3,328,21,1,67,3,327,6
3,328,22,4,67,3,327,6
3,328,4,1,67,4,447,6
3,328,6,4,67,4,447,6
3,328,8,3,67,4,447,6
3,328,9,8,67,4,447,6
3,328,11,1,67,4,447,6
3,328,13,2,67,4,447,6
3,328,21,1,67,4,447,6
3,328,22,4,67,4,447,6
3,328,4,1,67,5,101,6
3,328,6,4,67,5,101,6
3,328,8,3,67,5,101,6
3,328,9,8,67,5,101,6
3,328,11,1,67,5,101,6
3,328,13,2,67,5,101,6
3,328,21,1,67,5,101,6
3,328,22,4,67,5,101,6
3,328,4,1,67,6,9,6
3,328,6,4,67,6,9,6
3,328,8,3,67,6,9,6
3,328,9,8,67,6,9,6
3,328,11,1,67,6,9,6
3,328,13,2,67,6,9,6
3,328,21,1,67,6,9,6
3,328,22,4,67,6,9,6
3,329,9,2,34,8,0,60
3,33,0,0,3,8,0,446
3,330,9,2,9,0,30,405
3,330,9,2,9,1,3,405
3,330,9,2,9,2,24,405
3,330,9,2,9,3,32,405
3,330,9,2,9,4,103,405
3,330,9,2,9,5,141,405
3,331,9,1,68,0,25,272
3,331,9,1,68,1,4,272
3,331,9,1,68,2,13,272
3,331,9,1,68,3,95,272
3,331,9,1,68,4,356,272
3,331,9,1,68,5,190,272
3,331,9,1,68,6,37,272
3,332,0,0,22,0,63,314
3,332,0,0,22,2,11,314
3,332,0,0,22,4,341,314
3,332,0,0,22,5,92,314
3,332,0,0,22,6,14,314
3,333,22,2,8,0,9,491
3,333,22,2,8,4,14,491
3,333,22,2,8,5,6,491
3,334,9,4,117,8,0,221
3,334,22,6,117,8,0,221
3,335,0,0,3,0,33,498
3,335,0,0,3,1,1,498
3,335,0,0,3,2,6,498
3,335,0,0,3,4,194,498
3,335,0,0,3,5,27,498
3,335,0,0,3,6,2,498
3,336,0,0,4,8,0,375
3,337,0,0,0,0,2,536
3,337,0,0,0,4,5,536
3,337,0,0,0,5,3,536
3,338,0,0,1,0,22,390
3,338,0,0,1,1,2,390
3,338,0,0,1,2,7,390
3,338,0,0,1,4,364,390
3,338,0,0,1,5,54,390
3,339,9,1,148,0,58,58
3,339,9,1,148,1,3,58
3,339,9,1,148,2,2,58
3,339,9,1,148,3,147,58
3,339,9,1,148,4,492,58
3,339,9,1,148,5,67,58
3,339,9,1,148,6,10,58
3,34,21,1,3,0,169,424
3,34,21,1,3,1,6,424
3,34,21,1,3,2,3,424
3,34,21,1,3,4,301,424
3,34,21,1,3,5,127,424
3,340,0,0,8,0,41,194
3,340,0,0,8,2,2,194
3,340,0,0,8,3,119,194
3,340,0,0,8,4,264,194
3,340,0,0,8,5,115,194
3,340,0,0,8,6,8,194
3,341,2,1,45,0,42,246
3,341,7,2,45,0,42,246
3,341,9,5,45,0,42,246
3,341,11,1,45,0,42,246
3,341,13,4,45,0,42,246
3,341,22,41,45,0,42,246
3,341,2,1,45,1,5,246
3,341,7,2,45,1,5,246
3,341,9,5,45,1,5,246
3,341,11,1,45,1,5,246
3,341,13,4,45,1,5,246
3,341,22,41,45,1,5,246
3,341,2,1,45,2,2,246
3,341,7,2,45,2,2,246
3,341,9,5,45,2,2,246
3,341,11,1,45,2,2,246
3,341,13,4,45,2,2,246
3,341,22,41,45,2,2,246
3,341,2,1,45,3,218,246
3,341,7,2,45,3,218,246
3,341,9,5,45,3,218,246
3,341,11,1,45,3,218,246
3,341,13,4,45,3,218,246
3,341,22,41,45,3,218,246
3,341,2,1,45,4,438,246
3,341,7,2,45,4,438,246
3,341,9,5,45,4,438,246
3,341,11,1,45,4,438,246
3,341,13,4,45,4,438,246
3,341,22,41,45,4,438,246
3,341,2,1,45,5,126,246
3,341,7,2,45,5,126,246
3,341,9,5,45,5,126,246
3,341,11,1,45,5,126,246
3,341,13,4,45,5,126,246
3,341,22,41,45,5,126,246
3,341,2,1,45,6,10,246
3,341,7,2,45,6,10,246
3,341,9,5,45,6,10,246
3,341,11,1,45,6,10,246
3,341,13,4,45,6,10,246
3,341,22,41,45,6,10,246
3,342,7,1,123,0,1,94
3,342,8,12,123,0,1,94
3,342,9,7,123,0,1,94
3,342,7,1,123,1,2,94
3,342,8,12,123,1,2,94
3,342,9,7,123,1,2,94
3,342,7,1,123,2,7,94
3,342,8,12,123,2,7,94
3,342,9,7,123,2,7,94
3,342,7,1,123,3,5,94
3,342,8,12,123,3,5,94
3,342,9,7,123,3,5,94
3,342,7,1,123,4,106,94
3,342,8,12,123,4,106,94
3,342,9,7,123,4,106,94
3,342,7,1,123,5,92,94
3,342,8,12,123,5,92,94
3,342,9,7,123,5,92,94
3,342,7,1,123,6,15,94
3,342,8,12,123,6,15,94
3,342,9,7,123,6,15,94
3,343,11,6,41,0,21,302
3,343,12,1,41,0,21,302
3,343,22,3,41,0,21,302
3,343,11,6,41,1,1,302
3,343,12,1,41,1,1,302
3,343,22,3,41,1,1,302
3,343,11,6,41,2,2,302
3,343,12,1,41,2,2,302
3,343,22,3,41,2,2,302
3,343,11,6,41,3,2,302
3,343,12,1,41,3,2,302
3,343,22,3,41,3,2,302
3,343,11,6,41,4,409,302
3,343,12,1,41,4,409,302
3,343,22,3,41,4,409,302
3,343,11,6,41,5,73,302
3,343,12,1,41,5,73,302
3,343,22,3,41,5,73,302
3,343,11,6,41,6,4,302
3,343,12,1,41,6,4,302
3,343,22,3,41,6,4,302
3,344,2,5,41,0,20,75
3,344,9,1,41,0,20,75
3,344,21,1,41,0,20,75
3,344,22,5,41,0,20,75
3,344,2,5,41,1,3,75
3,344,9,1,41,1,3,75
3,344,21,1,41,1,3,75
3,344,22,5,41,1,3,75
3,344,2,5,41,2,11,75
3,344,9,1,41,2,11,75
3,344,21,1,41,2,11,75
3,344,22,5,41,2,11,75
3,344,2,5,41,3,745,75
3,344,9,1,41,3,745,75
3,344,21,1,41,3,745,75
3,344,22,5,41,3,745,75
3,344,2,5,41,4,401,75
3,344,9,1,41,4,401,75
3,344,21,1,41,4,401,75
3,344,22,5,41,4,401,75
3,344,2,5,41,5,218,75
3,344,9,1,41,5,218,75
3,344,21,1,41,5,218,75
3,344,22,5,41,5,218,75
3,344,2,5,41,6,5,75
3,344,9,1,41,6,5,75
3,344,21,1,41,6,5,75
3,344,22,5,41,6,5,75
3,345,8,3,18,8,0,70
3,345,9,26,18,8,0,70
3,345,21,1,18,8,0,70
3,346,9,3,44,0,12,234
3,346,9,3,44,1,2,234
3,346,9,3,44,2,16,234
3,346,9,3,44,3,140,234
3,346,9,3,44,4,323,234
3,346,9,3,44,5,175,234
3,346,9,3,44,6,9,234
3,347,0,0,32,0,38,155
3,347,0,0,32,1,1,155
3,347,0,0,32,2,14,155
3,347,0,0,32,3,51,155
3,347,0,0,32,4,410,155
3,347,0,0,32,5,171,155
3,347,0,0,32,6,9,155
3,348,5,1,116,0,37,350
3,348,10,2,116,0,37,350
3,348,21,2,116,0,37,350
3,348,22,26,116,0,37,350
3,348,5,1,116,1,2,350
3,348,10,2,116,1,2,350
3,348,21,2,116,1,2,350
3,348,22,26,116,1,2,350
3,348,5,1,116,2,5,350
3,348,10,2,116,2,5,350
3,348,21,2,116,2,5,350
3,348,22,26,116,2,5,350
3,348,5,1,116,3,3,350
3,348,10,2,116,3,3,350
3,348,21,2,116,3,3,350
3,348,22,26,116,3,3,350
3,348,5,1,116,4,357,350
3,348,10,2,116,4,357,350
3,348,21,2,116,4,357,350
3,348,22,26,116,4,357,350
3,348,5,1,116,5,32,350
3,348,10,2,116,5,32,350
3,348,21,2,116,5,32,350
3,348,22,26,116,5,32,350
3,348,5,1,116,6,21,350
3,348,10,2,116,6,21,350
3,348,21,2,116,6,21,350
3,348,22,26,116,6,21,350
3,349,8,1,143,8,0,113
3,349,9,3,143,8,0,113
3,349,11,2,143,8,0,113
3,349,21,1,143,8,0,113
3,349,22,3,143,8,0,113
3,35,9,1,36,0,22,267
3,35,9,1,36,1,3,267
3,35,9,1,36,2,26,267
3,35,9,1,36,3,51,267
3,35,9,1,36,4,225,267
3,35,9,1,36,5,135,267
3,35,9,1,36,6,10,267
3,350,0,0,6,8,0,467
3,351,22,1,2,8,0,426
3,352,9,1,26,0,4,386
3,352,9,1,26,3,8,386
3,352,9,1,26,4,23,386
3,352,9,1,26,5,17,386
3,353,0,0,0,0,27,373
3,353,0,0,0,1,1,373
3,353,0,0,0,2,1,373
3,353,0,0,0,4,353,373
3,353,0,0,0,5,55,373
3,354,8,1,130,0,43,347
3,354,9,7,130,0,43,347
3,354,10,1,130,0,43,347
3,354,8,1,130,1,1,347
3,354,9,7,130,1,1,347
3,354,10,1,130,1,1,347
3,354,8,1,130,2,10,347
3,354,9,7,130,2,10,347
3,354,10,1,130,2,10,347
3,354,8,1,130,3,127,347
3,354,9,7,130,3,127,347
3,354,10,1,130,3,127,347
3,354,8,1,130,4,433,347
3,354,9,7,130,4,433,347
3,354,10,1,130,4,433,347
3,354,8,1,130,5,83,347
3,354,9,7,130,5,83,347
3,354,10,1,130,5,83,347
3,354,8,1,130,6,11,347
3,354,9,7,130,6,11,347
3,354,10,1,130,6,11,347
3,355,2,3,140,4,3,362
3,355,3,1,140,4,3,362
3,355,5,2,140,4,3,362
3,355,6,1,140,4,3,362
3,355,8,1,140,4,3,362
3,355,9,2,140,4,3,362
3,355,11,2,140,4,3,362
3,355,28,1,140,4,3,362
3,355,2,3,140,6,1,362
3,355,3,1,140,6,1,362
3,355,5,2,140,6,1,362
3,355,6,1,140,6,1,362
3,355,8,1,140,6,1,362
3,355,9,2,140,6,1,362
3,355,11,2,140,6,1,362
3,355,28,1,140,6,1,362
3,356,22,2,64,2,1,122
3,356,22,2,64,3,7,122
3,356,22,2,64,4,89,122
3,356,22,2,64,5,48,122
3,356,22,2,64,6,4,122
3,357,13,15,266,0,150,233
3,357,21,19,266,0,150,233
3,357,22,4,266,0,150,233
3,357,13,15,266,1,3,233
3,357,21,19,266,1,3,233
3,357,22,4,266,1,3,233
3,357,13,15,266,2,6,233
3,357,21,19,266,2,6,233
3,357,22,4,266,2,6,233
3,357,13,15,266,3,146,233
3,357,21,19,266,3,146,233
3,357,22,4,266,3,146,233
3,357,13,15,266,4,333,233
3,357,21,19,266,4,333,233
3,357,22,4,266,4,333,233
3,357,13,15,266,5,192,233
3,357,21,19,266,5,192,233
3,357,22,4,266,5,192,233
3,357,13,15,266,6,77,233
3,357,21,19,266,6,77,233
3,357,22,4,266,6,77,233
3,358,9,1,15,0,2,175
3,358,11,1,15,0,2,175
3,358,18,2,15,0,2,175
3,358,9,1,15,1,1,175
3,358,11,1,15,1,1,175
3,358,18,2,15,1,1,175
3,358,9,1,15,2,1,175
3,358,11,1,15,2,1,175
3,358,18,2,15,2,1,175
3,358,9,1,15,3,10,175
3,358,11,1,15,3,10,175
3,358,18,2,15,3,10,175
3,358,9,1,15,4,137,175
3,358,11,1,15,4,137,175
3,358,18,2,15,4,137,175
3,358,9,1,15,5,13,175
3,358,11,1,15,5,13,175
3,358,18,2,15,5,13,175
3,359,21,2,5,0,4,100
3,359,22,1,5,0,4,100
3,359,21,2,5,1,3,100
3,359,22,1,5,1,3,100
3,359,21,2,5,4,397,100
3,359,22,1,5,4,397,100
3,359,21,2,5,5,111,100
3,359,22,1,5,5,111,100
3,359,21,2,5,6,1,100
3,359,22,1,5,6,1,100
3,36,21,1,56,0,11,114
3,36,22,7,56,0,11,114
3,36,21,1,56,1,6,114
3,36,22,7,56,1,6,114
3,36,21,1,56,2,3,114
3,36,22,7,56,2,3,114
3,36,21,1,56,3,104,114
3,36,22,7,56,3,104,114
3,36,21,1,56,4,347,114
3,36,22,7,56,4,347,114
3,36,21,1,56,5,124,114
3,36,22,7,56,5,124,114
3,36,21,1,56,6,3,114
3,36,22,7,56,6,3,114
3,360,8,1,13,8,0,525
3,360,22,1,13,8,0,525
3,361,8,1,36,0,62,420
3,361,9,4,36,0,62,420
3,361,10,1,36,0,62,420
3,361,13,2,36,0,62,420
3,361,21,3,36,0,62,420
3,361,8,1,36,1,5,420
3,361,9,4,36,1,5,420
3,361,10,1,36,1,5,420
3,361,13,2,36,1,5,420
3,361,21,3,36,1,5,420
3,361,8,1,36,2,15,420
3,361,9,4,36,2,15,420
3,361,10,1,36,2,15,420
3,361,13,2,36,2,15,420
3,361,21,3,36,2,15,420
3,361,8,1,36,3,14,420
3,361,9,4,36,3,14,420
3,361,10,1,36,3,14,420
3,361,13,2,36,3,14,420
3,361,21,3,36,3,14,420
3,361,8,1,36,4,228,420
3,361,9,4,36,4,228,420
3,361,10,1,36,4,228,420
3,361,13,2,36,4,228,420
3,361,21,3,36,4,228,420
